g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,64,4.3239863415618e-19,4.3239863415618e-19,-42.284939025866,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,65,2.3229178545338e-19,2.3229178545338e-19,-42.906292675526,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,66,1.2478968087033e-19,1.2478968087033e-19,-43.527657185692,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,67,6.703780850009e-20,6.703780850009e-20,-44.149030186673,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,68,3.6012909057852e-20,3.6012909057852e-20,-44.770409493755,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,69,1.9346152792064e-20,1.9346152792064e-20,-45.391793375282,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,70,1.0392728881702e-20,1.0392728881702e-20,-46.013180537234,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,71,5.5829478905883e-21,5.5829478905883e-21,-46.634570020176,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,72,2.9991408237118e-21,2.9991408237118e-21,-47.255961097321,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,73,1.6111266630273e-21,1.6111266630273e-21,-47.877353227918,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,74,8.6549038526412e-22,8.6549038526412e-22,-48.498745966183,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,75,4.6493762620429e-22,4.6493762620429e-22,-49.120138972462,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,76,2.4976246675986e-22,2.4976246675986e-22,-49.741531898618,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,77,1.3417135640873e-22,1.3417135640873e-22,-50.362924469678,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,78,7.2076345549899e-23,7.2076345549899e-23,-50.98431631976,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,79,3.8719166049283e-23,3.8719166049283e-23,-51.605707507664,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,80,2.0799853566441e-23,2.0799853566441e-23,-52.22709628525,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,81,1.1173687727102e-23,1.1173687727102e-23,-52.848480527595,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,82,6.0025178043771e-24,6.0025178043771e-24,-53.469863216588,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,83,3.2245687463695e-24,3.2245687463695e-24,-54.091243012607,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,84,1.7322473639401e-24,1.7322473639401e-24,-54.712622612088,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,85,9.3056983677042e-25,9.3056983677042e-25,-55.334000384623,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,86,4.9990538337424e-25,4.9990538337424e-25,-55.955378663575,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,87,2.685512840912e-25,2.685512840912e-25,-56.576755612927,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,88,1.4426676751467e-25,1.4426676751467e-25,-57.198133372936,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,89,7.7500742497474e-26,7.7500742497474e-26,-57.819509993913,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,90,4.1633702612953e-26,4.1633702612953e-26,-58.440887512608,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,91,2.2365813464317e-26,2.2365813464317e-26,-59.062263902413,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,92,1.2015006117459e-26,1.2015006117459e-26,-59.683641132499,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,93,6.4545181382022e-27,6.4545181382022e-27,-60.305017138715,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,94,3.4673952803488e-27,3.4673952803488e-27,-60.92639383842,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,95,1.8627029708702e-27,1.8627029708702e-27,-61.547768867857,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,96,1.0006535322208e-27,1.0006535322208e-27,-62.169144192078,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,97,5.3755711534616e-28,5.3755711534616e-28,-62.790517774356,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,98,2.887788060073e-28,2.887788060073e-28,-63.411891771897,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,99,1.5513386785283e-28,1.5513386785283e-28,-64.033264382078,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,100,8.3338868876913e-29,8.3338868876913e-29,-64.65463773631,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,101,4.4770210981161e-29,4.4770210981161e-29,-65.276009805023,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,102,2.4050828008962e-29,2.4050828008962e-29,-65.897383365215,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,103,1.2920276873786e-29,1.2920276873786e-29,-66.518754861837,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,104,6.9408488680097e-30,6.9408488680097e-30,-67.140128707507,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,105,3.7286803866741e-30,3.7286803866741e-30,-67.761498402495,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,106,2.0030584454185e-30,2.0030584454185e-30,-68.382877554623,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,107,1.0760626114018e-30,1.0760626114018e-30,-69.00424414074,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,108,5.780696110764e-31,5.780696110764e-31,-69.625613772995,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,109,3.105496105167e-31,3.105496105167e-31,-70.246964403972,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,110,1.6682321599154e-31,1.6682321599154e-31,-70.868373403963,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,111,8.9621774421504e-32,8.9621774421504e-32,-71.48970976025,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,112,4.8147659663823e-32,4.8147659663823e-32,-72.111035536853,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,113,2.5869620430312e-32,2.5869620430312e-32,-72.732238744908,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,114,1.3890681663712e-32,1.3890681663712e-32,-73.35408983738,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,115,7.4670267696575e-33,7.4670267696575e-33,-73.974811171694,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,116,4.0124335584303e-33,4.0124335584303e-33,-74.595910139131,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,117,2.157193896481e-33,2.157193896481e-33,-75.216499813698,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,118,1.1584947908324e-33,1.1584947908324e-33,-75.838186500399,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,119,6.2268673075409e-34,6.2268673075409e-34,-76.459019795346,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,120,3.3292413667082e-34,3.3292413667082e-34,-77.085148701565,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,121,1.7644000707364e-34,1.7644000707364e-34,-77.720082432458,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,122,9.1118178631886e-35,9.1118178631886e-35,-78.380906017522,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,123,4.7926744615042e-35,4.7926744615042e-35,-79.02338965649,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,124,2.3680258341552e-35,2.3680258341552e-35,-79.728421628135,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,125,1.510104562596e-35,1.510104562596e-35,-80.17829935961,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,126,8.4404152444743e-36,8.4404152444743e-36,-80.760031840806,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,127,5.8024940815379e-36,5.8024940815379e-36,-81.134775508605,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,128,7.6500480991939e-36,7.6500480991939e-36,-80.858351412491,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,129,1.3367325780694e-36,1.3367325780694e-36,-82.602835086075,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,130,-2.1343832020432e-36,2.1343832020432e-36,-82.134885641185,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,131,4.9077239977321e-37,4.9077239977321e-37,-83.604838150693,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,132,2.8431075919783e-36,2.8431075919783e-36,-81.84816567131,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,133,-2.8025782877861e-36,2.8025782877861e-36,-81.86252353723,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,134,-4.0637864508663e-36,4.0637864508663e-36,-81.490948185429,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,135,2.2752299048474e-36,2.2752299048474e-36,-82.070982243413,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,136,1.9793596726162e-36,1.9793596726162e-36,-82.210289953052,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,137,6.9682842732972e-36,6.9682842732972e-36,-80.951694312096,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,138,2.3839017896987e-36,2.3839017896987e-36,-82.024324795027,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,139,-6.0819645337404e-36,6.0819645337404e-36,-81.087735589896,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,140,-8.9251741109677e-36,8.9251741109677e-36,-80.704187512079,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,141,-1.3235170119592e-36,1.3235170119592e-36,-82.612770751417,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,142,-1.6671421308621e-36,1.6671421308621e-36,-82.381952486187,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,143,-2.9835362295408e-37,2.9835362295408e-37,-84.102539189572,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,144,4.1396115265865e-36,4.1396115265865e-36,-81.472461398509,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,145,2.3392463373027e-36,2.3392463373027e-36,-82.04323454837,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,146,5.0796155320907e-36,5.0796155320907e-36,-81.267827771719,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,147,-1.2353857817226e-36,1.2353857817226e-36,-82.68168005262,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,148,4.9795774357415e-36,4.9795774357415e-36,-81.28771831261,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,149,4.1261529773228e-36,4.1261529773228e-36,-81.475717857401,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,150,-1.9733374535137e-36,1.9733374535137e-36,-82.213337099631,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,151,-2.0645322694419e-36,2.0645322694419e-36,-82.168159650931,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,152,3.7672386427483e-36,3.7672386427483e-36,-81.566721070207,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,153,-2.7013197012084e-36,2.7013197012084e-36,-81.899322915963,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,154,-1.6315112452816e-36,1.6315112452816e-36,-82.403556618155,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,155,-6.982126638842e-37,6.982126638842e-37,-83.252294894358,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,156,3.1757580136483e-36,3.1757580136483e-36,-81.73751699948,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,157,-4.3376043175077e-36,4.3376043175077e-36,-81.425741152656,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,158,-5.1448088363184e-37,5.1448088363184e-37,-83.557660227418,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,159,5.9573351570322e-36,5.9573351570322e-36,-81.108440088,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,160,-5.7709901895429e-37,5.7709901895429e-37,-83.44280476501,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,161,1.8066492987535e-36,1.8066492987535e-36,-82.301589434284,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,162,8.1479372073795e-37,8.1479372073795e-37,-83.097883648952,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,163,8.0237422773128e-37,8.0237422773128e-37,-83.113243509615,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,164,3.8125615498637e-36,3.8125615498637e-36,-81.554762061756,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,165,6.4295542135429e-39,6.4295542135429e-39,-87.939913420075,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,166,4.8934401677701e-36,4.8934401677701e-36,-81.305167780855,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,167,3.3623763570399e-37,3.3623763570399e-37,-83.983000467668,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,168,-2.1353539609457e-37,2.1353539609457e-37,-84.437016018171,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,169,1.2719345772732e-37,1.2719345772732e-37,-84.955109410146,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,170,-2.2686795653964e-36,2.2686795653964e-36,-82.073865374792,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,171,-9.7281643911321e-37,9.7281643911321e-37,-82.920623216939,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,172,-7.7136101552545e-37,7.7136101552545e-37,-83.152662119572,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,173,3.8805653333459e-37,3.8805653333459e-37,-83.839667593288,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,174,-2.3307816234335e-37,2.3307816234335e-37,-84.349444768755,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,175,-2.7803431294083e-36,2.7803431294083e-36,-81.870488999855,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,176,-2.4863558968497e-37,2.4863558968497e-37,-84.284830297499,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,177,2.8081891646874e-36,2.8081891646874e-36,-81.860523497549,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,178,7.2288766081711e-37,7.2288766081711e-37,-83.217564795911,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,179,7.4327223228278e-37,7.4327223228278e-37,-83.189756253083,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,180,-2.7005050943076e-36,2.7005050943076e-36,-81.899624520305,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,181,2.5713351870165e-36,2.5713351870165e-36,-81.948638055764,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,182,-1.386000383269e-36,1.386000383269e-36,-82.566641170489,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,183,-2.4929063414638e-36,2.4929063414638e-36,-81.979614112557,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,184,1.2380066832439e-36,1.2380066832439e-36,-82.679560775118,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,185,1.794614382575e-36,1.794614382575e-36,-82.308273177573,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,186,2.1512254278856e-36,2.1512254278856e-36,-82.127025701557,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,187,1.9096621726143e-38,1.9096621726143e-38,-86.851307180336,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,188,-1.6172229958469e-36,1.6172229958469e-36,-82.412352869558,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,189,3.3397528896524e-36,3.3397528896524e-36,-81.687166528668,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,190,1.0158119594291e-37,1.0158119594291e-37,-85.179960188055,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,191,-5.3607561564947e-37,5.3607561564947e-37,-83.516543401674,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,192,1.999985717768e-36,1.999985717768e-36,-82.199923308367,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,193,-1.4218180968624e-36,1.4218180968624e-36,-82.541126945218,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,194,-1.1120732662234e-36,1.1120732662234e-36,-82.786837267236,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,195,-4.2526012787738e-37,4.2526012787738e-37,-83.748117579485,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,196,-1.6351175904384e-37,1.6351175904384e-37,-84.703933718259,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,197,-7.7677224675538e-37,7.7677224675538e-37,-83.145671438087,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,198,1.5990326354082e-36,1.5990326354082e-36,-82.423664504256,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,199,-1.9493576827441e-36,1.9493576827441e-36,-82.225563422936,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,200,-1.4485968429214e-36,1.4485968429214e-36,-82.522467954409,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,201,1.2955666666952e-38,1.2955666666952e-38,-87.239285353873,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,202,8.8581034782043e-37,8.8581034782043e-37,-83.014315753454,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,203,-7.1464456094421e-37,7.1464456094421e-37,-83.229033325238,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,204,2.1209507142457e-36,2.1209507142457e-36,-82.14119890951,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,205,-5.3155839792498e-37,5.3155839792498e-37,-83.525005561221,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,206,7.10613275361e-37,7.10613275361e-37,-83.234690261451,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,207,1.7158352870165e-36,1.7158352870165e-36,-82.353163337914,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,208,-1.6645107425452e-36,1.6645107425452e-36,-82.383532115856,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,209,8.8933165071763e-38,8.8933165071763e-38,-85.312933493393,1,210
0.9,260,-30.984894451699,nan,nan,nan,1.5970236279982,0.62616481213458,nan,nan,25,2,2,210,1.2478175073443e-36,1.2478175073443e-36,-82.67166731662,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,1,0.063324539036784,0.063324539036784,-2.7594823624453,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,2,0.026198863967246,0.026198863967246,-3.6420392291839,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,3,0.010894323502393,0.010894323502393,-4.5195134049968,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,4,0.0046349892918801,0.0046349892918801,-5.374121390241,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,5,0.0020116721765797,0.0020116721765797,-6.2087889741254,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,6,0.00088633393273954,0.00088633393273954,-7.0284167791133,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,7,0.00039460772774075,0.00039460772774075,-7.8376183808353,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,8,0.00017690239261382,0.00017690239261382,-8.6399124316564,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,9,7.966071637994e-05,7.966071637994e-05,-9.4377339872818,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,10,3.5974713025383e-05,3.5974713025383e-05,-10.232694282279,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,11,1.6275716110774e-05,1.6275716110774e-05,-11.025836370176,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,12,7.3719546100425e-06,7.3719546100425e-06,-11.817827675251,1,210
0.95,260,-24.024132756521,nan,nan,nan,1.2585421203794,0.79457014891052,nan,nan,25,2,2,13,3.3414944352054e-06,3.3414944352054e-06,-12.609092415355,1,210
